user_id,status_code,response_time,content_length,timestamp
44,200,3,15313,2025-09-09T09:54:04+08:00
172,200,1,15313,2025-09-09T09:54:04+08:00
397,200,2,15313,2025-09-09T09:54:04+08:00
252,200,5,15313,2025-09-09T09:54:04+08:00
178,200,2,15313,2025-09-09T09:54:04+08:00
156,200,1,15313,2025-09-09T09:54:04+08:00
313,200,1,15313,2025-09-09T09:54:04+08:00
263,200,1,15313,2025-09-09T09:54:04+08:00
162,200,2,15313,2025-09-09T09:54:04+08:00
255,200,7,15313,2025-09-09T09:54:04+08:00
235,200,1,15313,2025-09-09T09:54:04+08:00
147,200,2,15313,2025-09-09T09:54:04+08:00
67,200,0,15313,2025-09-09T09:54:04+08:00
78,200,1,15313,2025-09-09T09:54:04+08:00
224,200,2,15313,2025-09-09T09:54:04+08:00
319,200,1,15313,2025-09-09T09:54:04+08:00
267,200,1,15313,2025-09-09T09:54:05+08:00
34,200,3,15313,2025-09-09T09:54:05+08:00
181,200,1,15313,2025-09-09T09:54:05+08:00
240,200,1,15313,2025-09-09T09:54:05+08:00
12,200,7,15313,2025-09-09T09:54:05+08:00
96,200,2,15313,2025-09-09T09:54:05+08:00
161,200,2,15313,2025-09-09T09:54:05+08:00
142,200,2,15313,2025-09-09T09:54:05+08:00
41,200,2,15313,2025-09-09T09:54:05+08:00
232,200,2,15313,2025-09-09T09:54:05+08:00
104,200,1,15313,2025-09-09T09:54:05+08:00
332,200,13,15313,2025-09-09T09:54:05+08:00
122,200,3,15313,2025-09-09T09:54:05+08:00
70,200,6,15313,2025-09-09T09:54:05+08:00
339,200,2,15313,2025-09-09T09:54:05+08:00
27,200,3,15313,2025-09-09T09:54:05+08:00
342,200,2,15313,2025-09-09T09:54:05+08:00
23,200,5,15313,2025-09-09T09:54:05+08:00
291,200,2,15313,2025-09-09T09:54:05+08:00
356,200,2,15313,2025-09-09T09:54:05+08:00
237,200,1,15313,2025-09-09T09:54:05+08:00
353,200,2,15313,2025-09-09T09:54:05+08:00
8,200,2,15313,2025-09-09T09:54:05+08:00
205,200,5,15313,2025-09-09T09:54:05+08:00
136,200,5,15313,2025-09-09T09:54:05+08:00
297,200,4,15313,2025-09-09T09:54:05+08:00
274,200,1,15313,2025-09-09T09:54:05+08:00
29,200,2,15313,2025-09-09T09:54:05+08:00
182,200,2,15313,2025-09-09T09:54:05+08:00
92,200,4,15313,2025-09-09T09:54:05+08:00
376,200,2,15313,2025-09-09T09:54:05+08:00
231,200,2,15313,2025-09-09T09:54:05+08:00
251,200,1,15313,2025-09-09T09:54:05+08:00
169,200,2,15313,2025-09-09T09:54:05+08:00
171,200,2,15313,2025-09-09T09:54:05+08:00
234,200,1,15313,2025-09-09T09:54:05+08:00
141,200,2,15313,2025-09-09T09:54:05+08:00
33,200,5,15313,2025-09-09T09:54:05+08:00
310,200,2,15313,2025-09-09T09:54:05+08:00
329,200,1,15313,2025-09-09T09:54:05+08:00
374,200,4,15313,2025-09-09T09:54:05+08:00
293,000,11,0,2025-09-09T09:54:05+08:00
159,200,4,15313,2025-09-09T09:54:05+08:00
275,200,2,15313,2025-09-09T09:54:05+08:00
292,200,1,15313,2025-09-09T09:54:05+08:00
173,200,2,15313,2025-09-09T09:54:05+08:00
84,200,3,15313,2025-09-09T09:54:05+08:00
45,200,2,15313,2025-09-09T09:54:05+08:00
357,200,2,15313,2025-09-09T09:54:06+08:00
362,200,2,15313,2025-09-09T09:54:06+08:00
372,200,3,15313,2025-09-09T09:54:06+08:00
327,200,12,15313,2025-09-09T09:54:06+08:00
93,200,2,15313,2025-09-09T09:54:06+08:00
108,200,1,15313,2025-09-09T09:54:06+08:00
106,200,5,15313,2025-09-09T09:54:06+08:00
85,200,6,15313,2025-09-09T09:54:06+08:00
184,200,4,15313,2025-09-09T09:54:06+08:00
36,200,1,15313,2025-09-09T09:54:06+08:00
128,200,2,15313,2025-09-09T09:54:06+08:00
134,200,2,15313,2025-09-09T09:54:07+08:00
289,200,2,15313,2025-09-09T09:54:07+08:00
135,200,4,15313,2025-09-09T09:54:07+08:00
343,200,2,15313,2025-09-09T09:54:07+08:00
287,200,3,15313,2025-09-09T09:54:07+08:00
387,200,1,15313,2025-09-09T09:54:07+08:00
328,200,2,15313,2025-09-09T09:54:07+08:00
391,200,5,15313,2025-09-09T09:54:07+08:00
180,200,2,15313,2025-09-09T09:54:07+08:00
223,200,4,15313,2025-09-09T09:54:07+08:00
74,200,13,15313,2025-09-09T09:54:07+08:00
303,200,1,15313,2025-09-09T09:54:07+08:00
337,200,6,15313,2025-09-09T09:54:07+08:00
7,200,3,15313,2025-09-09T09:54:07+08:00
35,200,5,15313,2025-09-09T09:54:07+08:00
368,200,3,15313,2025-09-09T09:54:07+08:00
72,200,3,15313,2025-09-09T09:54:07+08:00
219,200,5,15313,2025-09-09T09:54:07+08:00
60,200,2,15313,2025-09-09T09:54:07+08:00
213,200,3,15313,2025-09-09T09:54:07+08:00
140,200,3,15313,2025-09-09T09:54:07+08:00
28,200,4,15313,2025-09-09T09:54:07+08:00
258,200,3,15313,2025-09-09T09:54:07+08:00
166,200,1,15313,2025-09-09T09:54:07+08:00
15,200,2,15313,2025-09-09T09:54:07+08:00
383,200,3,15313,2025-09-09T09:54:07+08:00
80,200,3,15313,2025-09-09T09:54:07+08:00
317,200,3,15313,2025-09-09T09:54:08+08:00
164,200,8,15313,2025-09-09T09:54:08+08:00
278,200,9,15313,2025-09-09T09:54:08+08:00
190,200,3,15313,2025-09-09T09:54:08+08:00
365,200,3,15313,2025-09-09T09:54:08+08:00
371,200,1,15313,2025-09-09T09:54:08+08:00
396,200,9,15313,2025-09-09T09:54:08+08:00
248,200,3,15313,2025-09-09T09:54:08+08:00
10,200,1,15313,2025-09-09T09:54:08+08:00
188,200,5,15313,2025-09-09T09:54:08+08:00
373,200,1,15313,2025-09-09T09:54:08+08:00
109,200,1,15313,2025-09-09T09:54:08+08:00
269,200,2,15313,2025-09-09T09:54:08+08:00
354,200,3,15313,2025-09-09T09:54:08+08:00
110,200,2,15313,2025-09-09T09:54:08+08:00
298,200,5,15313,2025-09-09T09:54:08+08:00
155,200,3,15313,2025-09-09T09:54:08+08:00
22,200,3,15313,2025-09-09T09:54:08+08:00
101,200,2,15313,2025-09-09T09:54:08+08:00
390,200,8,15313,2025-09-09T09:54:08+08:00
306,200,2,15313,2025-09-09T09:54:08+08:00
233,200,7,15313,2025-09-09T09:54:08+08:00
302,200,1,15313,2025-09-09T09:54:08+08:00
209,200,3,15313,2025-09-09T09:54:09+08:00
2,200,7,15313,2025-09-09T09:54:09+08:00
355,200,4,15313,2025-09-09T09:54:09+08:00
183,200,4,15313,2025-09-09T09:54:09+08:00
112,200,4,15313,2025-09-09T09:54:09+08:00
200,200,6,15313,2025-09-09T09:54:09+08:00
59,200,6,15313,2025-09-09T09:54:09+08:00
38,200,1,15313,2025-09-09T09:54:09+08:00
52,200,3,15313,2025-09-09T09:54:09+08:00
347,200,1,15313,2025-09-09T09:54:09+08:00
31,200,4,15313,2025-09-09T09:54:09+08:00
276,200,2,15313,2025-09-09T09:54:09+08:00
277,200,2,15313,2025-09-09T09:54:09+08:00
386,200,3,15313,2025-09-09T09:54:09+08:00
174,200,6,15313,2025-09-09T09:54:09+08:00
98,200,4,15313,2025-09-09T09:54:09+08:00
73,200,3,15313,2025-09-09T09:54:09+08:00
320,200,4,15313,2025-09-09T09:54:09+08:00
102,200,3,15313,2025-09-09T09:54:09+08:00
305,200,5,15313,2025-09-09T09:54:09+08:00
68,200,2,15313,2025-09-09T09:54:09+08:00
280,200,4,15313,2025-09-09T09:54:09+08:00
198,200,4,15313,2025-09-09T09:54:09+08:00
325,200,4,15313,2025-09-09T09:54:09+08:00
196,200,3,15313,2025-09-09T09:54:09+08:00
195,200,3,15313,2025-09-09T09:54:09+08:00
358,200,2,15313,2025-09-09T09:54:09+08:00
381,200,4,15313,2025-09-09T09:54:09+08:00
76,200,3,15313,2025-09-09T09:54:09+08:00
215,200,4,15313,2025-09-09T09:54:09+08:00
71,200,3,15313,2025-09-09T09:54:09+08:00
380,200,4,15313,2025-09-09T09:54:09+08:00
25,200,10,15313,2025-09-09T09:54:09+08:00
238,200,4,15313,2025-09-09T09:54:09+08:00
211,200,7,15313,2025-09-09T09:54:09+08:00
250,200,2,15313,2025-09-09T09:54:10+08:00
294,200,7,15313,2025-09-09T09:54:10+08:00
99,200,9,15313,2025-09-09T09:54:10+08:00
217,200,1,15313,2025-09-09T09:54:10+08:00
89,200,3,15313,2025-09-09T09:54:10+08:00
63,200,2,15313,2025-09-09T09:54:10+08:00
393,200,7,15313,2025-09-09T09:54:10+08:00
244,200,4,15313,2025-09-09T09:54:10+08:00
321,200,9,15313,2025-09-09T09:54:10+08:00
336,200,9,15313,2025-09-09T09:54:10+08:00
193,200,1,15313,2025-09-09T09:54:10+08:00
400,200,2,15313,2025-09-09T09:54:10+08:00
20,200,7,15313,2025-09-09T09:54:10+08:00
87,200,2,15313,2025-09-09T09:54:10+08:00
367,200,2,15313,2025-09-09T09:54:10+08:00
176,200,2,15313,2025-09-09T09:54:10+08:00
105,200,3,15313,2025-09-09T09:54:10+08:00
202,200,3,15313,2025-09-09T09:54:10+08:00
247,200,6,15313,2025-09-09T09:54:11+08:00
165,200,8,15313,2025-09-09T09:54:11+08:00
161,200,2,15313,2025-09-09T09:54:11+08:00
48,200,4,15313,2025-09-09T09:54:11+08:00
79,200,3,15313,2025-09-09T09:54:11+08:00
230,200,3,15313,2025-09-09T09:54:11+08:00
224,200,2,15313,2025-09-09T09:54:11+08:00
210,200,0,15313,2025-09-09T09:54:11+08:00
136,200,0,15313,2025-09-09T09:54:11+08:00
338,200,2,15313,2025-09-09T09:54:11+08:00
350,200,6,15313,2025-09-09T09:54:11+08:00
208,200,4,15313,2025-09-09T09:54:11+08:00
221,200,12,15313,2025-09-09T09:54:11+08:00
264,200,3,15313,2025-09-09T09:54:11+08:00
75,200,4,15313,2025-09-09T09:54:11+08:00
185,200,4,15313,2025-09-09T09:54:11+08:00
47,200,2,15313,2025-09-09T09:54:11+08:00
121,200,6,15313,2025-09-09T09:54:11+08:00
57,200,3,15313,2025-09-09T09:54:11+08:00
157,200,2,15313,2025-09-09T09:54:11+08:00
147,200,1,15313,2025-09-09T09:54:11+08:00
103,200,3,15313,2025-09-09T09:54:11+08:00
127,200,1,15313,2025-09-09T09:54:11+08:00
299,200,17,15313,2025-09-09T09:54:11+08:00
286,200,8,15313,2025-09-09T09:54:11+08:00
144,200,7,15313,2025-09-09T09:54:11+08:00
382,200,5,15313,2025-09-09T09:54:11+08:00
253,200,2,15313,2025-09-09T09:54:11+08:00
129,200,8,15313,2025-09-09T09:54:11+08:00
324,200,3,15313,2025-09-09T09:54:11+08:00
182,200,3,15313,2025-09-09T09:54:11+08:00
130,200,3,15313,2025-09-09T09:54:11+08:00
153,200,3,15313,2025-09-09T09:54:11+08:00
17,200,3,15313,2025-09-09T09:54:12+08:00
257,200,4,15313,2025-09-09T09:54:12+08:00
194,200,3,15313,2025-09-09T09:54:12+08:00
301,200,3,15313,2025-09-09T09:54:12+08:00
255,200,2,15313,2025-09-09T09:54:12+08:00
361,200,2,15313,2025-09-09T09:54:12+08:00
205,200,1,15313,2025-09-09T09:54:12+08:00
86,200,2,15313,2025-09-09T09:54:12+08:00
270,200,5,15313,2025-09-09T09:54:12+08:00
331,200,4,15313,2025-09-09T09:54:12+08:00
138,200,1,15313,2025-09-09T09:54:12+08:00
30,200,1,15313,2025-09-09T09:54:12+08:00
46,200,9,15313,2025-09-09T09:54:12+08:00
203,200,5,15313,2025-09-09T09:54:12+08:00
314,200,1,15313,2025-09-09T09:54:12+08:00
111,200,3,15313,2025-09-09T09:54:12+08:00
318,200,15,15313,2025-09-09T09:54:12+08:00
199,200,5,15313,2025-09-09T09:54:12+08:00
131,200,4,15313,2025-09-09T09:54:12+08:00
139,200,9,15313,2025-09-09T09:54:12+08:00
51,200,6,15313,2025-09-09T09:54:12+08:00
61,200,1,15313,2025-09-09T09:54:12+08:00
91,200,7,15313,2025-09-09T09:54:12+08:00
374,200,1,15313,2025-09-09T09:54:12+08:00
385,200,3,15313,2025-09-09T09:54:12+08:00
297,200,2,15313,2025-09-09T09:54:12+08:00
114,200,2,15313,2025-09-09T09:54:12+08:00
44,200,2,15313,2025-09-09T09:54:12+08:00
11,200,9,15313,2025-09-09T09:54:12+08:00
239,200,1,15313,2025-09-09T09:54:12+08:00
206,200,6,15313,2025-09-09T09:54:12+08:00
123,200,6,15313,2025-09-09T09:54:12+08:00
29,200,1,15313,2025-09-09T09:54:12+08:00
19,200,3,15313,2025-09-09T09:54:12+08:00
341,200,3,15313,2025-09-09T09:54:13+08:00
149,200,10,15313,2025-09-09T09:54:12+08:00
375,200,5,15313,2025-09-09T09:54:13+08:00
366,200,0,15313,2025-09-09T09:54:13+08:00
12,200,1,15313,2025-09-09T09:54:13+08:00
353,200,4,15313,2025-09-09T09:54:13+08:00
395,200,7,15313,2025-09-09T09:54:13+08:00
283,200,1,15313,2025-09-09T09:54:13+08:00
300,200,5,15313,2025-09-09T09:54:13+08:00
368,200,1,15313,2025-09-09T09:54:13+08:00
334,200,2,15313,2025-09-09T09:54:13+08:00
254,200,2,15313,2025-09-09T09:54:13+08:00
21,200,4,15313,2025-09-09T09:54:13+08:00
389,200,4,15313,2025-09-09T09:54:13+08:00
81,200,3,15313,2025-09-09T09:54:13+08:00
330,200,5,15313,2025-09-09T09:54:13+08:00
246,200,1,15313,2025-09-09T09:54:13+08:00
163,200,3,15313,2025-09-09T09:54:13+08:00
379,200,1,15313,2025-09-09T09:54:13+08:00
100,200,4,15313,2025-09-09T09:54:13+08:00
169,200,3,15313,2025-09-09T09:54:13+08:00
56,200,8,15313,2025-09-09T09:54:13+08:00
195,200,1,15313,2025-09-09T09:54:13+08:00
65,200,6,15313,2025-09-09T09:54:13+08:00
369,200,4,15313,2025-09-09T09:54:13+08:00
262,000,11,0,2025-09-09T09:54:13+08:00
220,200,2,15313,2025-09-09T09:54:13+08:00
231,200,1,15313,2025-09-09T09:54:13+08:00
346,200,11,15313,2025-09-09T09:54:13+08:00
3,200,6,15313,2025-09-09T09:54:13+08:00
363,200,6,15313,2025-09-09T09:54:13+08:00
160,200,3,15313,2025-09-09T09:54:13+08:00
82,200,3,15313,2025-09-09T09:54:13+08:00
95,200,1,15313,2025-09-09T09:54:13+08:00
227,200,2,15313,2025-09-09T09:54:13+08:00
49,200,6,15313,2025-09-09T09:54:13+08:00
291,200,2,15313,2025-09-09T09:54:13+08:00
256,200,4,15313,2025-09-09T09:54:13+08:00
93,200,3,15313,2025-09-09T09:54:13+08:00
384,200,2,15313,2025-09-09T09:54:13+08:00
24,200,2,15313,2025-09-09T09:54:13+08:00
104,200,2,15313,2025-09-09T09:54:13+08:00
134,200,4,15313,2025-09-09T09:54:13+08:00
120,200,2,15313,2025-09-09T09:54:13+08:00
69,200,3,15313,2025-09-09T09:54:13+08:00
243,200,4,15313,2025-09-09T09:54:13+08:00
326,200,6,15313,2025-09-09T09:54:14+08:00
70,200,1,15313,2025-09-09T09:54:14+08:00
388,200,1,15313,2025-09-09T09:54:14+08:00
181,200,1,15313,2025-09-09T09:54:14+08:00
132,200,1,15313,2025-09-09T09:54:14+08:00
9,200,7,15313,2025-09-09T09:54:14+08:00
107,200,2,15313,2025-09-09T09:54:14+08:00
28,200,1,15313,2025-09-09T09:54:14+08:00
106,200,4,15313,2025-09-09T09:54:14+08:00
125,200,9,15313,2025-09-09T09:54:14+08:00
229,200,2,15313,2025-09-09T09:54:14+08:00
180,200,1,15313,2025-09-09T09:54:14+08:00
397,200,4,15313,2025-09-09T09:54:14+08:00
188,200,1,15313,2025-09-09T09:54:14+08:00
90,200,0,15313,2025-09-09T09:54:14+08:00
146,200,5,15313,2025-09-09T09:54:14+08:00
16,200,4,15313,2025-09-09T09:54:14+08:00
209,200,1,15313,2025-09-09T09:54:14+08:00
333,200,2,15313,2025-09-09T09:54:14+08:00
54,200,5,15313,2025-09-09T09:54:14+08:00
88,200,2,15313,2025-09-09T09:54:14+08:00
158,000,11,0,2025-09-09T09:54:14+08:00
226,200,2,15313,2025-09-09T09:54:14+08:00
108,200,3,15313,2025-09-09T09:54:14+08:00
116,200,1,15313,2025-09-09T09:54:14+08:00
242,200,11,15313,2025-09-09T09:54:14+08:00
119,200,5,15313,2025-09-09T09:54:14+08:00
172,200,2,15313,2025-09-09T09:54:14+08:00
177,200,3,15313,2025-09-09T09:54:14+08:00
281,200,13,15313,2025-09-09T09:54:14+08:00
58,200,5,15313,2025-09-09T09:54:14+08:00
18,200,2,15313,2025-09-09T09:54:14+08:00
5,200,7,15313,2025-09-09T09:54:14+08:00
126,200,2,15313,2025-09-09T09:54:14+08:00
4,200,4,15313,2025-09-09T09:54:14+08:00
27,200,2,15313,2025-09-09T09:54:14+08:00
117,200,3,15313,2025-09-09T09:54:14+08:00
290,200,2,15313,2025-09-09T09:54:14+08:00
53,200,2,15313,2025-09-09T09:54:14+08:00
52,200,1,15313,2025-09-09T09:54:14+08:00
218,200,2,15313,2025-09-09T09:54:14+08:00
43,200,13,15313,2025-09-09T09:54:14+08:00
305,200,1,15313,2025-09-09T09:54:14+08:00
109,200,1,15313,2025-09-09T09:54:14+08:00
228,200,10,15313,2025-09-09T09:54:14+08:00
392,200,3,15313,2025-09-09T09:54:14+08:00
304,200,6,15313,2025-09-09T09:54:14+08:00
352,200,11,15313,2025-09-09T09:54:14+08:00
207,200,2,15313,2025-09-09T09:54:15+08:00
140,200,0,15313,2025-09-09T09:54:15+08:00
296,200,6,15313,2025-09-09T09:54:15+08:00
168,200,11,15313,2025-09-09T09:54:15+08:00
311,200,3,15313,2025-09-09T09:54:15+08:00
98,200,0,15313,2025-09-09T09:54:14+08:00
186,200,5,15313,2025-09-09T09:54:15+08:00
118,200,4,15313,2025-09-09T09:54:15+08:00
151,200,1,15313,2025-09-09T09:54:15+08:00
141,200,3,15313,2025-09-09T09:54:15+08:00
335,200,2,15313,2025-09-09T09:54:15+08:00
308,200,5,15313,2025-09-09T09:54:15+08:00
260,200,9,15313,2025-09-09T09:54:15+08:00
323,200,2,15313,2025-09-09T09:54:15+08:00
345,200,3,15313,2025-09-09T09:54:15+08:00
96,200,3,15313,2025-09-09T09:54:15+08:00
189,200,2,15313,2025-09-09T09:54:15+08:00
137,200,5,15313,2025-09-09T09:54:15+08:00
124,200,3,15313,2025-09-09T09:54:15+08:00
295,200,2,15313,2025-09-09T09:54:15+08:00
274,200,2,15313,2025-09-09T09:54:15+08:00
272,200,2,15313,2025-09-09T09:54:15+08:00
259,000,10,0,2025-09-09T09:54:15+08:00
370,200,9,15313,2025-09-09T09:54:15+08:00
387,200,1,15313,2025-09-09T09:54:15+08:00
159,200,2,15313,2025-09-09T09:54:15+08:00
148,200,2,15313,2025-09-09T09:54:15+08:00
356,200,2,15313,2025-09-09T09:54:15+08:00
15,200,0,15313,2025-09-09T09:54:15+08:00
285,200,10,15313,2025-09-09T09:54:15+08:00
133,200,4,15313,2025-09-09T09:54:15+08:00
55,200,4,15313,2025-09-09T09:54:15+08:00
187,200,3,15313,2025-09-09T09:54:15+08:00
343,200,3,15313,2025-09-09T09:54:15+08:00
261,200,4,15313,2025-09-09T09:54:15+08:00
2,200,1,15313,2025-09-09T09:54:15+08:00
221,200,1,15313,2025-09-09T09:54:15+08:00
377,200,7,15313,2025-09-09T09:54:15+08:00
372,200,3,15313,2025-09-09T09:54:15+08:00
42,200,6,15313,2025-09-09T09:54:15+08:00
399,200,4,15313,2025-09-09T09:54:15+08:00
113,200,6,15313,2025-09-09T09:54:15+08:00
33,200,2,15313,2025-09-09T09:54:15+08:00
161,200,2,15313,2025-09-09T09:54:15+08:00
224,200,1,15313,2025-09-09T09:54:15+08:00
349,200,7,15313,2025-09-09T09:54:15+08:00
222,200,11,15313,2025-09-09T09:54:15+08:00
355,200,1,15313,2025-09-09T09:54:16+08:00
14,200,2,15313,2025-09-09T09:54:16+08:00
152,200,1,15313,2025-09-09T09:54:16+08:00
279,200,1,15313,2025-09-09T09:54:16+08:00
230,200,1,15313,2025-09-09T09:54:16+08:00
312,200,4,15313,2025-09-09T09:54:16+08:00
62,200,2,15313,2025-09-09T09:54:16+08:00
68,200,0,15313,2025-09-09T09:54:16+08:00
31,200,1,15313,2025-09-09T09:54:16+08:00
252,200,2,15313,2025-09-09T09:54:16+08:00
198,200,0,15313,2025-09-09T09:54:16+08:00
235,200,2,15313,2025-09-09T09:54:16+08:00
241,200,5,15313,2025-09-09T09:54:16+08:00
191,200,5,15313,2025-09-09T09:54:16+08:00
150,200,5,15313,2025-09-09T09:54:16+08:00
273,200,9,15313,2025-09-09T09:54:16+08:00
344,200,1,15313,2025-09-09T09:54:16+08:00
64,200,6,15313,2025-09-09T09:54:16+08:00
268,200,1,15313,2025-09-09T09:54:16+08:00
216,200,6,15313,2025-09-09T09:54:16+08:00
154,200,3,15313,2025-09-09T09:54:16+08:00
128,200,2,15313,2025-09-09T09:54:16+08:00
143,200,1,15313,2025-09-09T09:54:16+08:00
7,200,4,15313,2025-09-09T09:54:16+08:00
201,200,4,15313,2025-09-09T09:54:16+08:00
145,200,6,15313,2025-09-09T09:54:16+08:00
20,200,1,15313,2025-09-09T09:54:16+08:00
266,200,5,15313,2025-09-09T09:54:16+08:00
245,200,4,15313,2025-09-09T09:54:16+08:00
197,200,3,15313,2025-09-09T09:54:16+08:00
72,200,3,15313,2025-09-09T09:54:16+08:00
337,200,2,15313,2025-09-09T09:54:16+08:00
122,200,2,15313,2025-09-09T09:54:16+08:00
73,200,1,15313,2025-09-09T09:54:16+08:00
240,200,2,15313,2025-09-09T09:54:16+08:00
329,200,1,15313,2025-09-09T09:54:16+08:00
164,200,1,15313,2025-09-09T09:54:16+08:00
310,200,2,15313,2025-09-09T09:54:16+08:00
213,200,2,15313,2025-09-09T09:54:16+08:00
165,200,2,15313,2025-09-09T09:54:16+08:00
364,200,5,15313,2025-09-09T09:54:16+08:00
373,200,2,15313,2025-09-09T09:54:16+08:00
183,200,1,15313,2025-09-09T09:54:16+08:00
342,200,3,15313,2025-09-09T09:54:16+08:00
190,200,2,15313,2025-09-09T09:54:16+08:00
258,200,1,15313,2025-09-09T09:54:16+08:00
306,200,1,15313,2025-09-09T09:54:16+08:00
288,200,2,15313,2025-09-09T09:54:16+08:00
390,200,1,15313,2025-09-09T09:54:16+08:00
249,200,2,15313,2025-09-09T09:54:16+08:00
50,200,1,15313,2025-09-09T09:54:16+08:00
378,200,0,15313,2025-09-09T09:54:17+08:00
204,200,8,15313,2025-09-09T09:54:17+08:00
367,200,2,15313,2025-09-09T09:54:17+08:00
359,200,2,15313,2025-09-09T09:54:17+08:00
394,000,13,0,2025-09-09T09:54:17+08:00
179,200,2,15313,2025-09-09T09:54:17+08:00
336,200,2,15313,2025-09-09T09:54:17+08:00
6,200,4,15313,2025-09-09T09:54:17+08:00
371,200,4,15313,2025-09-09T09:54:17+08:00
301,200,1,15313,2025-09-09T09:54:17+08:00
244,200,1,15313,2025-09-09T09:54:17+08:00
327,200,7,15313,2025-09-09T09:54:17+08:00
32,200,5,15313,2025-09-09T09:54:17+08:00
280,200,2,15313,2025-09-09T09:54:17+08:00
271,200,1,15313,2025-09-09T09:54:17+08:00
102,200,2,15313,2025-09-09T09:54:17+08:00
37,200,0,15313,2025-09-09T09:54:17+08:00
225,200,11,15313,2025-09-09T09:54:17+08:00
360,200,2,15313,2025-09-09T09:54:17+08:00
270,200,2,15313,2025-09-09T09:54:17+08:00
210,200,2,15313,2025-09-09T09:54:17+08:00
23,200,3,15313,2025-09-09T09:54:17+08:00
325,200,2,15313,2025-09-09T09:54:17+08:00
8,200,2,15313,2025-09-09T09:54:17+08:00
129,200,1,15313,2025-09-09T09:54:18+08:00
22,200,2,15313,2025-09-09T09:54:17+08:00
269,200,3,15313,2025-09-09T09:54:18+08:00
61,200,1,15313,2025-09-09T09:54:18+08:00
25,200,5,15313,2025-09-09T09:54:17+08:00
66,200,11,15313,2025-09-09T09:54:18+08:00
101,200,0,15313,2025-09-09T09:54:18+08:00
357,200,1,15313,2025-09-09T09:54:18+08:00
110,200,2,15313,2025-09-09T09:54:18+08:00
386,200,1,15313,2025-09-09T09:54:18+08:00
263,200,2,15313,2025-09-09T09:54:18+08:00
380,200,2,15313,2025-09-09T09:54:18+08:00
265,200,4,15313,2025-09-09T09:54:18+08:00
208,200,1,15313,2025-09-09T09:54:18+08:00
173,200,5,15313,2025-09-09T09:54:18+08:00
74,200,1,15313,2025-09-09T09:54:18+08:00
155,200,2,15313,2025-09-09T09:54:18+08:00
365,200,1,15313,2025-09-09T09:54:18+08:00
211,200,1,15313,2025-09-09T09:54:18+08:00
292,200,1,15313,2025-09-09T09:54:18+08:00
348,200,3,15313,2025-09-09T09:54:18+08:00
382,200,2,15313,2025-09-09T09:54:18+08:00
80,200,1,15313,2025-09-09T09:54:18+08:00
40,200,5,15313,2025-09-09T09:54:18+08:00
97,200,4,15313,2025-09-09T09:54:18+08:00
45,200,8,15313,2025-09-09T09:54:18+08:00
170,200,5,15313,2025-09-09T09:54:18+08:00
362,200,5,15313,2025-09-09T09:54:18+08:00
236,200,2,15313,2025-09-09T09:54:18+08:00
250,200,3,15313,2025-09-09T09:54:18+08:00
302,200,1,15313,2025-09-09T09:54:18+08:00
267,200,4,15313,2025-09-09T09:54:18+08:00
338,200,1,15313,2025-09-09T09:54:18+08:00
254,200,2,15313,2025-09-09T09:54:18+08:00
309,200,2,15313,2025-09-09T09:54:18+08:00
214,200,4,15313,2025-09-09T09:54:18+08:00
234,200,5,15313,2025-09-09T09:54:18+08:00
318,200,2,15313,2025-09-09T09:54:18+08:00
328,200,4,15313,2025-09-09T09:54:18+08:00
13,200,1,15313,2025-09-09T09:54:18+08:00
1,200,7,15313,2025-09-09T09:54:18+08:00
76,200,3,15313,2025-09-09T09:54:18+08:00
59,200,2,15313,2025-09-09T09:54:18+08:00
293,200,3,15313,2025-09-09T09:54:18+08:00
193,200,1,15313,2025-09-09T09:54:18+08:00
354,200,2,15313,2025-09-09T09:54:18+08:00
257,200,2,15313,2025-09-09T09:54:18+08:00
39,200,3,15313,2025-09-09T09:54:18+08:00
174,200,1,15313,2025-09-09T09:54:18+08:00
358,200,1,15313,2025-09-09T09:54:18+08:00
332,200,3,15313,2025-09-09T09:54:18+08:00
350,200,2,15313,2025-09-09T09:54:19+08:00
153,200,2,15313,2025-09-09T09:54:19+08:00
175,200,7,15313,2025-09-09T09:54:19+08:00
63,200,0,15313,2025-09-09T09:54:19+08:00
194,200,1,15313,2025-09-09T09:54:19+08:00
142,200,4,15313,2025-09-09T09:54:19+08:00
88,200,1,15313,2025-09-09T09:54:19+08:00
199,200,1,15313,2025-09-09T09:54:19+08:00
44,200,2,15313,2025-09-09T09:54:19+08:00
253,200,1,15313,2025-09-09T09:54:19+08:00
289,200,5,15313,2025-09-09T09:54:19+08:00
297,200,3,15313,2025-09-09T09:54:19+08:00
84,200,3,15313,2025-09-09T09:54:19+08:00
276,200,4,15313,2025-09-09T09:54:19+08:00
162,200,2,15313,2025-09-09T09:54:19+08:00
51,200,1,15313,2025-09-09T09:54:19+08:00
324,200,3,15313,2025-09-09T09:54:19+08:00
339,200,1,15313,2025-09-09T09:54:19+08:00
322,200,2,15313,2025-09-09T09:54:19+08:00
313,200,3,15313,2025-09-09T09:54:19+08:00
121,200,1,15313,2025-09-09T09:54:19+08:00
400,200,4,15313,2025-09-09T09:54:19+08:00
92,200,2,15313,2025-09-09T09:54:19+08:00
383,200,2,15313,2025-09-09T09:54:19+08:00
30,200,2,15313,2025-09-09T09:54:19+08:00
